,1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BoxCoxPrice,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LandSlope,LogPrice,LotArea,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,SalePrice,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemod/Add,YrSold,TotalSF,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_No,Electrical_SBrkr,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_PreCast,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_PreCast,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_No,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSZoning_A (agr),MSZoning_C (all),MSZoning_FV,MSZoning_I (all),MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_Gar2,MiscFeature_No,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_Oth,SaleType_VWD,SaleType_WD ,Utilities_AllPub,Utilities_NoSewr
804,12.186750882025454,0.0,0.0,0.7304631471189666,1.1943176378757767,,2.055641538058108,1.5409627556327752,8.576545449247062,10.089189683419603,0.0,2.055641538058108,0.7304631471189666,0.0,2.055641538058108,9.103010378675691,0.0,8.375577002227507,1.8203341036428238,1.5409627556327752,1.8203341036428238,1.5409627556327752,0.0,0.7304631471189666,0.7304631471189666,8.864879392672357,0.7304631471189666,2.055641538058108,1.5409627556327752,2.055641538058108,14.11342049157323,12.186750882025454,0.0,1.8203341036428238,0.7304631471189666,1.8203341036428238,0.0,,18.598237927298484,5.684506656824126,1.5409627556327752,0.0,2.2596737867230705,0.0,0.0,2.6025944687727294,4.492017742920502,1.5409627556327752,2.055641538058108,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,1.8203341036428238,12.186750882025454,0.0,14.039411253843634,14.192206665778837,1.5409627556327752,14.250975906867511,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
805,12.9591822856806,0.0,0.0,0.7304631471189666,1.1943176378757767,,2.055641538058108,1.1943176378757767,11.64405894253928,0.0,0.7304631471189666,2.2596737867230705,0.7304631471189666,0.0,2.055641538058108,9.207511306740143,0.7304631471189666,0.0,1.8203341036428238,1.5409627556327752,1.8203341036428238,1.1943176378757767,1.1943176378757767,0.7304631471189666,2.055641538058108,9.558415980517164,0.7304631471189666,2.055641538058108,1.5409627556327752,2.055641538058108,14.10863912353132,12.9591822856806,0.0,1.8203341036428238,0.7304631471189666,1.8203341036428238,0.0,,21.74553971588407,6.448232316019433,1.5409627556327752,0.0,1.8203341036428238,5.559490358416789,0.0,2.6025944687727294,0.0,1.8203341036428238,2.055641538058108,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.055641538058108,12.560421753361561,0.0,14.10863912353132,14.10863912353132,0.0,14.89348624815649,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
806,12.045568505952934,10.762620866392696,0.0,0.7304631471189666,1.5409627556327752,,2.055641538058108,1.5409627556327752,0.0,0.0,2.2596737867230705,2.2596737867230705,0.0,0.0,2.055641538058108,12.045568505952934,0.7304631471189666,0.0,1.8203341036428238,1.5409627556327752,1.8203341036428238,1.1943176378757767,0.7304631471189666,0.7304631471189666,2.055641538058108,9.118180873967548,0.7304631471189666,2.055641538058108,1.5409627556327752,2.055641538058108,14.086243227218915,13.453185750962744,0.0,1.1943176378757767,0.7304631471189666,0.7304631471189666,0.0,,18.176167839334667,5.831327892742091,1.5409627556327752,0.0,2.750250297485029,0.0,0.0,0.7304631471189666,0.0,1.8203341036428238,2.2596737867230705,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.2596737867230705,12.045568505952934,0.0,14.086243227218915,14.103851511653946,0.0,14.955029886653426,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
807,12.826768097626793,11.393132811904163,0.0,0.7304631471189666,1.5409627556327752,,2.055641538058108,1.1943176378757767,0.0,0.0,2.2596737867230705,2.2596737867230705,0.0,0.0,1.1943176378757767,11.289160096627912,0.7304631471189666,0.0,1.8203341036428238,1.5409627556327752,1.8203341036428238,2.055641538058108,0.7304631471189666,1.1943176378757767,1.1943176378757767,10.215887544558191,1.1943176378757767,2.055641538058108,1.5409627556327752,2.055641538058108,14.151448765245362,14.250975906867511,0.7304631471189666,1.8203341036428238,0.7304631471189666,1.8203341036428238,0.0,,20.0307970774932,6.221213632878419,1.5409627556327752,0.0,2.885846472488202,8.864879392672357,0.0,2.055641538058108,6.047663906109832,2.055641538058108,2.440268378362637,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.440268378362637,11.289160096627912,4.3809460334448715,14.151448765245362,14.16403784586512,1.1943176378757767,15.24047526182843,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
808,13.063293432301109,0.0,9.200175163976272,0.7304631471189666,1.1943176378757767,,2.055641538058108,1.5409627556327752,10.241616824818687,0.0,2.055641538058108,2.2596737867230705,0.7304631471189666,0.0,2.055641538058108,10.376854189435692,0.7304631471189666,0.0,1.8203341036428238,1.5409627556327752,1.8203341036428238,1.5409627556327752,0.0,0.7304631471189666,1.1943176378757767,11.818680333426093,1.1943176378757767,2.055641538058108,1.5409627556327752,2.055641538058108,14.184403604277843,13.063293432301109,0.0,1.1943176378757767,0.7304631471189666,1.8203341036428238,0.0,,21.03407422393909,5.968980585391403,1.5409627556327752,0.0,2.055641538058108,0.0,9.715841640087826,2.6025944687727294,0.0,1.8203341036428238,2.055641538058108,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.2596737867230705,12.16734335337759,6.098626104970388,14.11342049157323,14.184403604277843,0.0,14.759300112258682,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
809,13.338510737780748,13.338510737780748,0.0,0.7304631471189666,1.8203341036428238,,2.055641538058108,1.1943176378757767,0.0,0.0,2.2596737867230705,2.2596737867230705,0.0,0.0,2.055641538058108,12.413831308023239,0.7304631471189666,0.0,1.1943176378757767,1.1943176378757767,0.0,2.055641538058108,1.1943176378757767,1.1943176378757767,2.055641538058108,11.640795289083194,1.5409627556327752,2.055641538058108,1.5409627556327752,0.0,14.171884182186483,16.11139546565521,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,,23.39610254869133,6.448232316019433,0.7304631471189666,10.616842895097365,3.128238685769432,0.0,0.0,2.6025944687727294,8.693814389412918,2.6025944687727294,2.885846472488202,1.1943176378757767,0.0,1.5409627556327752,,9.776483168029046,0.7304631471189666,3.128238685769432,12.413831308023239,0.0,14.010038401782337,14.171884182186483,0.0,16.588620297169584,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
810,11.867768587390184,0.0,0.0,0.7304631471189666,1.1943176378757767,,2.055641538058108,1.5409627556327752,11.285513379074875,0.0,0.0,2.2596737867230705,0.7304631471189666,0.0,2.055641538058108,7.812235750158614,0.7304631471189666,0.0,1.8203341036428238,1.5409627556327752,1.8203341036428238,1.5409627556327752,0.0,0.7304631471189666,2.055641538058108,9.405519221765948,0.7304631471189666,2.055641538058108,1.5409627556327752,2.055641538058108,14.12296456685685,11.867768587390184,0.0,1.8203341036428238,0.7304631471189666,1.8203341036428238,0.0,,20.929242989762106,0.0,0.7304631471189666,0.0,2.055641538058108,0.0,0.0,3.011340243262834,0.0,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,1.5409627556327752,,7.824546029563345,0.7304631471189666,1.8203341036428238,11.867768587390184,7.338607270038526,14.12296456685685,14.12296456685685,1.1943176378757767,13.896887111612605,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
811,13.628572889655803,0.0,0.0,0.7304631471189666,1.5409627556327752,,0.0,1.1943176378757767,12.247019759826363,9.603370950137975,1.1943176378757767,2.055641538058108,0.7304631471189666,0.0,1.1943176378757767,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,1.1943176378757767,0.7304631471189666,1.5409627556327752,2.055641538058108,10.515640585342503,1.1943176378757767,2.055641538058108,1.1943176378757767,2.055641538058108,14.145138012244155,13.628572889655803,0.0,0.0,0.7304631471189666,0.0,0.0,,21.886935376969188,6.7135683558601436,1.5409627556327752,0.0,2.055641538058108,0.0,0.0,2.440268378362637,6.448232316019433,2.6025944687727294,2.6025944687727294,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.2596737867230705,13.151904335212626,8.864879392672357,14.145138012244155,14.193765294899782,1.1943176378757767,15.595680600119833,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
812,11.916130991886709,0.0,0.0,0.7304631471189666,1.5409627556327752,,2.055641538058108,1.5409627556327752,9.087756729969003,0.0,2.055641538058108,2.2596737867230705,0.0,0.0,2.055641538058108,10.82666301420213,0.7304631471189666,0.0,1.8203341036428238,1.5409627556327752,1.8203341036428238,1.5409627556327752,0.0,0.7304631471189666,2.055641538058108,8.930417557876343,0.7304631471189666,2.055641538058108,0.0,2.055641538058108,14.115012896462307,11.916130991886709,0.0,1.1943176378757767,0.7304631471189666,1.8203341036428238,0.0,,17.9167524253441,5.357203202420049,1.5409627556327752,0.0,2.055641538058108,0.0,0.0,2.6025944687727294,0.0,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.055641538058108,11.916130991886709,0.0,14.115012896462307,14.115012896462307,1.1943176378757767,13.950573335172892,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
813,11.00721682473776,10.843518696025114,0.0,0.0,1.5409627556327752,,2.055641538058108,1.5409627556327752,0.0,0.0,2.2596737867230705,2.2596737867230705,0.7304631471189666,0.0,2.055641538058108,10.843518696025114,0.7304631471189666,0.0,1.8203341036428238,1.5409627556327752,1.8203341036428238,1.1943176378757767,0.7304631471189666,0.7304631471189666,2.055641538058108,8.864879392672357,0.7304631471189666,2.055641538058108,1.5409627556327752,2.055641538058108,14.050770548243541,12.851844098897303,0.0,0.0,0.7304631471189666,0.0,0.0,,16.103814567740347,5.684506656824126,1.5409627556327752,0.0,3.011340243262834,0.0,0.0,2.440268378362637,6.7135683558601436,2.2596737867230705,2.2596737867230705,0.0,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.055641538058108,10.843518696025114,0.0,14.050770548243541,14.193765294899782,1.5409627556327752,14.042660370630959,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
